Order ID,SKU,Description
"259,958.00",7197434118403,Maltesers Malt Candy (165g)
"259,958.00",7197421207811,Lemon (each)
"259,958.00",30062,Christie Dads Original Oatmeal Cookies 320 g
"259,958.00",30076,Dare Ultimate Maple Creme Cookies 300 g
"259,956.00",30001,Bothwell Old Cheddar 540 g
"259,956.00",7352785666307,Glosette Raisins (105g)
"259,956.00",7352893964547,"Pringles, Sour Cream & Onion (156g)"
"259,956.00",7584814563587,Dempsters Whole Wheat Bread (675g)
"259,956.00",7197559619843,Kelloggs Two Scoops Raisin Bran Cereal (425g)
"259,956.00",7197451321603,"Goldfish Crackers, Cheddar (200g)"
"259,956.00",20003,Maple Leaf Natural Selections Black Forest Ham 175 g
"259,948.00",7197422485763,"Cracker Barrel Cheese, Medium (12 slices)"
"259,948.00",7654390595843,Natrel Fine-Filtered Homogenized 3.25% Milk (1 L)
"259,948.00",7197419831555,Nestea Lemon (341mL)
"259,948.00",30122,Post Honey Shreddies Cereal 710 g
"259,948.00",7197451321603,"Goldfish Crackers, Cheddar (200g)"
"259,946.00",7197431464195,"Lays Potato Chips, Classic (235g)"
"259,946.00",7197433069827,"Doritos Tortilla Chips, Cool Ranch (235g)"
"259,928.00",30020,Delissio Rising Crust Pepperoni 12 Inch Frozen Pizza 788 g
"259,928.00",30309,Coppa Milk & Cookies Gelato 500 ml
"259,914.00",7197419831555,Nestea Lemon (341mL)
"259,914.00",20376,Tropicana Orange Juice With Some Pulp 1.54 L
"259,914.00",7598018330883,"San Pellegrino, Naturali Aranciata Rossa (330ml)"
"259,914.00",30307,Coppa Strawberry Cheesecake Gelato 500 ml
"259,903.00",30258,Pepsi 355ml 
"259,903.00",30304,Ben & Jerrys Mint Chocolate Chance 473 ml
"259,903.00",7197434708227,Clif bar Cool Mint Chocolate (68g)
"259,903.00",7452065267971,"Arnotts, Tim Tam Cookies (200g)"
"259,903.00",30311,Coppa Pistachio Gelato 500 ml
"259,899.00",30290,Armstrong Marble Cheddar Cheese 200g
"259,899.00",30110,Maynards Original Gummies Candy 170 g
"259,899.00",20352,Roar Organic Strawberry Coconut Drink 532 ml
"259,894.00",7197436248323,"Robin Hood, All Purpose Flour, Whole Wheat (2.5kg)"
"259,886.00",7197425238275,"Royale Toilet Paper, Soft 3 Ply (12 double  24 rolls)"
"259,879.00",20189,Tom & Sawyer Kangaroo 454g
"259,879.00",20186,Tom & Sawyer Rosemary Venison 454g
"259,879.00",20185,Tom & Sawyer Buddha Bowl 454g
"259,879.00",20184,Tom & Sawyer Beef and Broccoli 454g
"259,879.00",20181,Tom & Sawyer Puppy Booster
"259,879.00",20180,Tom & Sawyer Ziggy Liver Dust 150g
"259,879.00",20179,Tom & Sawyer Chicken Jerky Treats 125g
"259,879.00",20178,Tom & Sawyer Coconut Chicken 454g
"259,879.00",20129,Tom & Sawyer DLiver Treats 85g
"259,879.00",20118,Tom & Sawyer- Frozen - Fishermans Best Friend (454g)
"259,867.00",7197422485763,"Cracker Barrel Cheese, Medium (12 slices)"
"259,867.00",30186,Cracker Barrel Marble Mild Natural Cheese Slices 360 g
"259,867.00",7585102692611,Natrel Fine-Filtered 2% Milk (1 L)
"259,867.00",7628476416259,Natrel Fine-Filtered 1% Milk (1 L)
"259,867.00",30123,Prego Original Extra Chunky Pasta Sauce 645 ml
"259,867.00",20064,Shopsys Beef Wieners 375 g
"259,866.00",7197421207811,Lemon (each)
"259,866.00",7197423796483,Banana (each)
"259,866.00",7578666959107,Blueberries (1 pint)
"259,866.00",30190,Danone Activia Blueberry Strawberry Rhubarb Yogurt 8 x 100 g
"259,863.00",7627509760259,Coca-Cola Zero Sugar 500mL
"259,863.00",7197423075587,Ben & Jerrys Cherry Garcia (473 mL)
"259,863.00",30304,Ben & Jerrys Mint Chocolate Chance 473 ml
"259,863.00",7197451124995,Miss Vickies Original Potato Chips (200g)
"259,863.00",7197423796483,Banana (each)
"259,863.00",7197445259523,Kelloggs Vector High Protein Cereal (400g)
"259,863.00",7645291380995,"Balzacs, Balzacs Blend Ground Coffee (300g)"
"259,863.00",30309,Coppa Milk & Cookies Gelato 500 ml
"259,863.00",30310,Coppa Chocolate Twilight Gelato 500 ml
"259,855.00",20160,"Vibe Foods Crunchy Kale Chips Garlic And Dill, 75g"
"259,855.00",7197423796483,Banana (each)
"259,855.00",7578666959107,Blueberries (1 pint)
"259,855.00",7354584236291,"Quaker, One Minute Oats (900g)"
"259,806.00",7663888433411,Pure Protein Bar Salted Caramel (50g)
"259,806.00",7197438476547,"Lays Potato Chips, Salt & Vinegar (235g)"
"259,767.00",7589528109315,McCain Bistro Selects Extra Crunchy Tater Crisps Potato Bites (750g)
"259,767.00",7645474554115,Kicking Horse Coffee Cliff Hanger Organic Whole Bean Coffee (454g)
"259,742.00",7352893964547,"Pringles, Sour Cream & Onion (156g)"
"259,742.00",7197451321603,"Goldfish Crackers, Cheddar (200g)"
"259,742.00",7448989073667,Lean Ground Beef (454g)
"259,732.00",30126,Red Bull Energy Drink 355 ml
"259,732.00",7585102692611,Natrel Fine-Filtered 2% Milk (1 L)
"259,732.00",20020,Compliments Large White Marshmallows 250 g
"259,729.00",10019,Naturoney Liquid Honey 750g
"259,729.00",20023,Dutchmans Gold Pure Maple Syrup 250 ml
"259,729.00",20174,Pop Stars 3D Potato Bites White Cheddar 128g
"259,729.00",7628476416259,Natrel Fine-Filtered 1% Milk (1 L)
"259,729.00",7197423796483,Banana (each)
"259,729.00",7197444505859,"Apple, Royal Gala (each)"
"259,729.00",7197446373635,Compliments Frozen Blueberries 600g
"259,729.00",7197438869763,Green Bell Pepper (1 ct)
"259,729.00",7541980397827,"Cucumber, Seedless"
"259,729.00",7627498356995,Yellow Bell Pepper 1EA
"259,729.00",7654369067267,Red Bell Pepper Large (1 count)
"259,729.00",7507168919811,"Ritz Crackers, Original (200g)"
"259,729.00",20022,Dare Breton Multigrain Crackers 225 g
"259,729.00",30013,Compliments Organic Frozen Mixed Berries 600 g
"259,729.00",7354547732739,"Minute Rice, Basmati (500g)"
"259,708.00",7197427302659,Snickers (52g)
"259,708.00",7197420290307,Reeses Peanut Butter Cups (46g)
"259,708.00",30303,Ben & Jerrys Coffee Coffee Buzz Buzz Buzz 500 ml
"259,678.00",7627509760259,Coca-Cola Zero Sugar 500mL
"259,678.00",7197422485763,"Cracker Barrel Cheese, Medium (12 slices)"
"259,678.00",30024,Dr. Oetker Ristorante Vegetable Pizza 385 g
"259,678.00",20006,Pillers Hungarian Salami 125 g
"259,676.00",30099,Kashi Blueberry Organic Cereal 380 g
"259,676.00",30192,Earths Own Almond So Fresh Unsweetened Beverage 1.89 L
"259,676.00",7354564280579,"Mr. Noodles Instant Noodles, Beef (85g)"
"259,676.00",30273,Kraft Singles Sliced Cheese 44pk (825g)
"259,671.00",30309,Coppa Milk & Cookies Gelato 500 ml
"259,670.00",30188,Daiya Cheddar Style Shreds Cheese 200 g
"259,670.00",30192,Earths Own Almond So Fresh Unsweetened Beverage 1.89 L
"259,599.00",7352785666307,Glosette Raisins (105g)
"259,599.00",7197419569411,KitKat Bar (45g)
"259,599.00",7197575315715,Meiji Hello Panda Strawberry Cookies (60g)
"259,599.00",7197559619843,Kelloggs Two Scoops Raisin Bran Cereal (425g)
"259,599.00",7197451321603,"Goldfish Crackers, Cheddar (200g)"
"259,594.00",7197423796483,Banana (each)
"259,594.00",7197430481155,Romaine Lettuce Hearts (3 ct)
"259,589.00",30152,Advil Extra Strength 400 mg Caplets 16 EA
"259,579.00",30249,Coca Cola 500ml
"259,579.00",7455435424003,"Mike And Ike Chewy Candy, Original Fruits (51g)"
"259,579.00",7325585506563,"Jack Links Beef Jerky, Original (35g)"
"259,579.00",7352889475331,"Pringles, BBQ (156g)"
"259,548.00",7197423796483,Banana (each)
"259,548.00",7654369067267,Red Bell Pepper Large (1 count)
"259,548.00",30015,Compliments Peaches & Cream Corn 750 g
"259,512.00",7507227377923,A&W Root Beer (355mL)
"259,512.00",30253,Fanta Peach 355ml 
"259,512.00",30262,Canada Dry Ginger Ale 500ml
"259,512.00",30265,Crush Grape 355ml
"259,512.00",7197419798787,Cadbury Caramilk (50g)
"259,512.00",7197635739907,Twix Chocolate Cookie Bars (50g)
"259,512.00",30224,Crunch Real Milk Chocolate 44g
"259,512.00",7197428777219,"Doritos Tortilla Chips, Nacho Cheese (235g)"
"259,512.00",30205,Crispers Cheddar 145g
"259,512.00",7197423796483,Banana (each)
"259,512.00",30073,Compliments Queen Olives 375 ml
"259,512.00",30022,Dr. Oetker Giuseppe Garlic Fingers 317 g
"259,509.00",7197451157763,"Oreo Golden, Vanilla (270g)"
"259,509.00",7197561979139,"Miss Vickies Potato Chips, Sea Salt & Malt Vinegar (200g)"
"259,509.00",7197418488067,"Ruffles Chips, All Dressed (200g)"
"259,509.00",7197428351235,"Ben & Jerrys, Chocolate Chip Cookie Dough (473mL)"
"259,508.00",7612899066115,Cracker Barrel Tex Mex (320g)
"259,508.00",7450206044419,"Orville Redenbachers Microwave Popcorn, Buttery (3 X 82g)"
"259,497.00",30287,Heinz Tomato Ketchup 375ml
"259,497.00",7448927568131,Lea & Perrins Worcestershire Sauce (284 ml)
"259,497.00",7512812945667,"Prana Organic, Dried Mangos (150g)"
"259,497.00",30155,Band-Aid Asstorted Fabric Value Pack Bandages 80 EA
"259,497.00",7197423796483,Banana (each)
"259,497.00",7197439688963,Strawberries (454g)
"259,497.00",7197434806531,Nutella Hazelnut Spread (725g)
"259,497.00",7600216867075,Advil Liqui-Gels (16 x 200mg)
"259,490.00",7600215032067,Tomato (1ct)
"259,490.00",7197428089091,"Ben & Jerrys, Netflix Chillld (473mL)"
"259,490.00",7600215818499,Broccoli (1.5lb)
"259,486.00",30001,Bothwell Old Cheddar 540 g
"259,486.00",7197431464195,"Lays Potato Chips, Classic (235g)"
"259,486.00",30210,Crispers Fiery Jalapeno 145g
"259,486.00",7197444505859,"Apple, Royal Gala (each)"
"259,486.00",7197438869763,Green Bell Pepper (1 ct)
"259,486.00",7627498356995,Yellow Bell Pepper 1EA
"259,486.00",7511900815619,"Eggs (Large, 12 ct)"
"259,486.00",30312,Catch of the Day Frozen pacific Wild Salmon Fillet 680g
"259,483.00",30288,Armstrong Old Cheddar Cheese 200g
"259,483.00",7197421207811,Lemon (each)
"259,483.00",7197421240579,Limes (each)
"259,483.00",10044,Club House Sea Salts Grinder 60g
"259,483.00",30068,Club House Taco Seasoning Mix 35 g
"259,483.00",7511900815619,"Eggs (Large, 12 ct)"
"259,483.00",7448989073667,Lean Ground Beef (454g)
"259,422.00",7197428351235,"Ben & Jerrys, Chocolate Chip Cookie Dough (473mL)"
"259,422.00",7585102692611,Natrel Fine-Filtered 2% Milk (1 L)
"259,421.00",7197440311555,Bubly Orange Sparkling Water (355mL)
"259,421.00",7197446537475,Bubly Lime Sparkling Water (355mL)
"259,421.00",7495008223491,"San Pellegrino, Carbonated Natural Mineral Water (1L)"
"259,421.00",7197440246019,Bubly Strawberry Sparkling Water (355mL)
"259,421.00",7197446570243,Bubly Cherry Sparkling Water (355mL)
"259,414.00",30303,Ben & Jerrys Coffee Coffee Buzz Buzz Buzz 500 ml
"259,414.00",7197420519683,Skittles Original (61g)
"259,414.00",7197419569411,KitKat Bar (45g)
"259,414.00",7197420290307,Reeses Peanut Butter Cups (46g)
"259,414.00",7197420683523,Cadbury Mr. Big (60g)
"259,414.00",7197560635651,"Nestle, Coffee Crisp (50g)"
"259,414.00",7197434708227,Clif bar Cool Mint Chocolate (68g)
"259,414.00",30125,Quaker Dipps Chocolate Fudge Granola Bars 150 g
"259,414.00",7197433069827,"Doritos Tortilla Chips, Cool Ranch (235g)"
"259,412.00",30301,Ben & Jerrys Non-Dairy The Tonight Dough 473ml
"259,412.00",7352794251523,Hersheys Milk Duds (141g)
"259,412.00",7197420290307,Reeses Peanut Butter Cups (46g)
"259,412.00",30244,Gatorade G2 Blueberry Pomegranate 591ml
"259,412.00",30062,Christie Dads Original Oatmeal Cookies 320 g
"259,412.00",30163,Nestle Boost Chocolate Meal Replacement 237 ml
"259,410.00",7197428777219,"Doritos Tortilla Chips, Nacho Cheese (235g)"
"259,410.00",7197433069827,"Doritos Tortilla Chips, Cool Ranch (235g)"
"259,410.00",7450206044419,"Orville Redenbachers Microwave Popcorn, Buttery (3 X 82g)"
"259,410.00",7197440016643,Bubly Grapefruit Sparkling Water (355mL)
"259,410.00",7197440311555,Bubly Orange Sparkling Water (355mL)
"259,410.00",7197440278787,Bubly Blackberry Sparkling Water (355mL)
"259,406.00",7197428089091,"Ben & Jerrys, Netflix Chillld (473mL)"
"259,406.00",7352796643587,"Hi-Chew, Strawberry (58g)"
"259,406.00",7456018071811,Starburst Minis (191g)
"259,406.00",7197418684675,Mars Bar (10 snack sized bars)
"259,406.00",30054,Cadbury Caramilk Family Size Chocolate Bar 100 g
"259,406.00",20164,"Pop Art Gourmet Kettle Corn Sweet & Salty Sparkles, 142g"
"259,405.00",7197419438339,Coca-Cola (355mL)
"259,405.00",7507227377923,A&W Root Beer (355mL)
"259,405.00",7598022820099,Crush Cream Soda (355ml)
"259,405.00",30252,Fanta Pineapple 355ml 
"259,405.00",30253,Fanta Peach 355ml 
"259,405.00",30264,Mug Root Beer 355ml
"259,399.00",7197419438339,Coca-Cola (355mL)
"259,399.00",7197419929859,Canada Dry Ginger Ale (355mL)
"259,399.00",7197421240579,Limes (each)
"259,399.00",7197438869763,Green Bell Pepper (1 ct)
"259,399.00",7627498356995,Yellow Bell Pepper 1EA
"259,399.00",7654369067267,Red Bell Pepper Large (1 count)
"259,382.00",20044,Partake Brewing Non Alcoholic Pale Beer 4x355 ml
"259,380.00",7197434118403,Maltesers Malt Candy (165g)
"259,380.00",7197438705923,"Maynards Candy, Fuzzy Peach (355g)"
"259,380.00",20046,Pepperidge Farm Goldfish Blasted Explosive Pizza Crackers 180 g
"259,379.00",7654390595843,Natrel Fine-Filtered Homogenized 3.25% Milk (1 L)
"259,379.00",30176,Vicks Nyquil Cold & Flu Liq Cap Cold/Cough Remedies 24 ea
"259,379.00",7511900815619,"Eggs (Large, 12 ct)"
"259,379.00",7633524031747,"Campbells, Condensed Soup, Tomato (284ml)"
"259,373.00",7197422780675,Diet Coke (355mL)
"259,373.00",30074,Compliments Spring Water 500 ml
"259,373.00",7663888433411,Pure Protein Bar Salted Caramel (50g)
"259,373.00",30227,One Protein Bar Rocky Road 60g
"259,373.00",20174,Pop Stars 3D Potato Bites White Cheddar 128g
"259,373.00",20202,"Pop Art Gourmet Popcorn with Olive Oil Rosemary Truffle, 113g"
"259,373.00",30244,Gatorade G2 Blueberry Pomegranate 591ml
"259,373.00",20164,"Pop Art Gourmet Kettle Corn Sweet & Salty Sparkles, 142g"
"259,373.00",20166,"Pop Art Gourmet Popcorn with Avocado Oil Dill Pickle Vegan Ranch, 128g"
"259,369.00",7197407707395,Haribo Goldbears Gummy Candy (175g)
"259,369.00",7197418488067,"Ruffles Chips, All Dressed (200g)"
"259,369.00",7197438476547,"Lays Potato Chips, Salt & Vinegar (235g)"
"259,358.00",7612899066115,Cracker Barrel Tex Mex (320g)
"259,358.00",30219,Hi-Chew Immensely Fruity 58g
"259,358.00",7197433069827,"Doritos Tortilla Chips, Cool Ranch (235g)"
"259,358.00",7592752808195,"AriZona, Ginseng & Honey Green Tea (960mL)"
"259,358.00",7197451157763,"Oreo Golden, Vanilla (270g)"
"259,358.00",30061,Christie Dads Oatmeal Chocolate Chip Cookies 305 g
"259,358.00",7511900815619,"Eggs (Large, 12 ct)"
"259,358.00",30041,Marie Callenders 3 Meats Lasagna Frozen Entree 879 g
"259,358.00",30037,Kelloggs Eggo Blueberry Waffles 280 g
"259,358.00",30038,Kelloggs Eggo Buttermilk Pancakes 310 g
"259,337.00",7197439230211,"Stagg Chili with Beans, Dynamite Hot (425g)"
"259,337.00",30027,Gardein Chiptole Lime Crispy Fingers 270 g
"259,337.00",7507282264323,Gardein Meat Free Mandarin Orange Crispy Chickn (300g)
"259,335.00",30083,Excel Strong Mint 18pc Gum 3 ea
"259,335.00",7197423796483,Banana (each)
"259,335.00",30246,Gatorade G Zero Berry 591ml
"259,335.00",30247,Gatorade G Zero Orange 591ml
"259,334.00",30301,Ben & Jerrys Non-Dairy The Tonight Dough 473ml
"259,334.00",30304,Ben & Jerrys Mint Chocolate Chance 473 ml
"259,334.00",30222,Mr Noodles Vegetable 85g
"259,334.00",7197423796483,Banana (each)
"259,334.00",7197424484611,Carrot (1ct)
"259,334.00",7452065267971,"Arnotts, Tim Tam Cookies (200g)"
"259,334.00",20022,Dare Breton Multigrain Crackers 225 g
"259,333.00",30110,Maynards Original Gummies Candy 170 g
"259,333.00",30241,Loacker Classic Chocolate Wafers 175g
"259,333.00",7197447291139,"Quest Protein Bar, Double Chocolate Chunk (60g)"
"259,330.00",7197428089091,"Ben & Jerrys, Netflix Chillld (473mL)"
"259,330.00",7574573023491,Ben & Jerrys Chocolate Fudge Brownie Ice Cream (473ml)
"259,328.00",30311,Coppa Pistachio Gelato 500 ml
"259,325.00",7627509760259,Coca-Cola Zero Sugar 500mL
"259,325.00",7352689000707,"5 Gum, Watermelon Prism (15 sticks)"
"259,325.00",7197428777219,"Doritos Tortilla Chips, Nacho Cheese (235g)"
"259,325.00",20176,"From The Ground Up Cauliflower Snacking Crackers Sea Salt, 113g"
"259,325.00",30020,Delissio Rising Crust Pepperoni 12 Inch Frozen Pizza 788 g
"259,322.00",7612899066115,Cracker Barrel Tex Mex (320g)
"259,322.00",7354564280579,"Mr. Noodles Instant Noodles, Beef (85g)"
"259,322.00",10019,Naturoney Liquid Honey 750g
"259,322.00",30178,Janes Breast Fully Cooked Chicken Strips 1.1 KG
"259,308.00",7197431529731,"Lays Potato Chips, Sour Cream & Onion (235g)"
"259,308.00",7352893964547,"Pringles, Sour Cream & Onion (156g)"
"259,308.00",20136,Lays Ketchup potato chips (235g)
"259,268.00",7450206044419,"Orville Redenbachers Microwave Popcorn, Buttery (3 X 82g)"
"259,268.00",7197438705923,"Maynards Candy, Fuzzy Peach (355g)"
"259,268.00",30221,Laffy Taffy Candy Watermelon 42.5g
"259,268.00",7495008223491,"San Pellegrino, Carbonated Natural Mineral Water (1L)"
"259,263.00",7511900815619,"Eggs (Large, 12 ct)"
"259,263.00",7455446728963,"Nandos Peri-Peri Sauce, Hot (250mL)"
"259,259.00",30303,Ben & Jerrys Coffee Coffee Buzz Buzz Buzz 500 ml
"259,259.00",30304,Ben & Jerrys Mint Chocolate Chance 473 ml
"259,239.00",7197439688963,Strawberries (454g)
"259,239.00",7197423796483,Banana (each)
"259,239.00",7578666959107,Blueberries (1 pint)
"259,239.00",7197442179331,"Avocado, Full-sized (each)"
"259,239.00",7197424484611,Carrot (1ct)
"259,239.00",7600215818499,Broccoli (1.5lb)
"259,239.00",7647221580035,"Boomer Gold, Yellow Creamer Potato - The Little Potato Company (1.5 lbs)"
"259,239.00",7197445259523,Kelloggs Vector High Protein Cereal (400g)
"259,239.00",30219,Hi-Chew Immensely Fruity 58g
"259,239.00",7507282264323,Gardein Meat Free Mandarin Orange Crispy Chickn (300g)
"259,205.00",20370,"First Response, Early Result Pregnancy Test & Confirm (2 ct)"
"259,203.00",7654369067267,Red Bell Pepper Large (1 count)
"259,203.00",7455405375747,Hunts Tomato Paste (156mL)
"259,203.00",30109,Martelli Strained Tomatoes Passata 720 ml
"259,197.00",7197420257539,OH HENRY! Chocolate Bar (58g)
"259,197.00",30251,Fanta Berry 355ml 
"259,197.00",30023,Dr. Oetker Ristorante Pepperoni Pesto Pizza 360 g
"259,170.00",7197428089091,"Ben & Jerrys, Netflix Chillld (473mL)"
"259,170.00",7574573023491,Ben & Jerrys Chocolate Fudge Brownie Ice Cream (473ml)
"259,167.00",7585102692611,Natrel Fine-Filtered 2% Milk (1 L)
"259,167.00",7197559816451,Cheerios Honey Nut Cereal (430g)
"259,167.00",30301,Ben & Jerrys Non-Dairy The Tonight Dough 473ml
"259,167.00",30034,Healthy Choice Gourmet Steamers Teriyaki Chicken Frozen Entree 283 g
"259,165.00",7578666959107,Blueberries (1 pint)
"259,165.00",7197451321603,"Goldfish Crackers, Cheddar (200g)"
"259,165.00",30056,Campbells Chunky Chicken Noodle Soup 515 ml
"259,159.00",7578666959107,Blueberries (1 pint)
"259,159.00",7511900815619,"Eggs (Large, 12 ct)"
"259,159.00",7197407772931,Cheetos Crunchy (285g)
"259,159.00",20023,Dutchmans Gold Pure Maple Syrup 250 ml
"259,136.00",7197422682371,Gatorade Fruit Punch (591mL)
"259,136.00",30244,Gatorade G2 Blueberry Pomegranate 591ml
"259,136.00",30245,Gatorade Orange 591 ml
"259,136.00",10037,Palmolive Dish Soap Orange Tangerine (828mL)
"259,118.00",7511612424451,"Sap Sucker, The Peach One (355mL)"
"259,118.00",7498882547971,"Sap Sucker, The Grapefruit One, Organic Sparkling Tree Water (355mL)"
"259,118.00",7452032336131,"AriZona, Fruit Punch (680mL)"
"259,118.00",7197431595267,"Lays Potato Chips, Bar-B-Q (235g)"
